AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
0.21640757550976064,-0.14750218451145175,0.23298978206624968,-0.04670763103688713,0.16821577973140367,-0.6934200141402459,0.7465508351448659,0.6923285421457015,1.0878810463380628,0.6882297203752473,0.8821930808955579,0.6178777067272564,0.7768804530752664,0.36027186867590366,0
-0.04038491108795164,-0.24931136988267114,-0.14686684997682947,-0.2164046749116704,0.22720085147217453,-1.020255749398285,0.673385325793887,0.4712337278556704,0.43404409081065937,0.02245375247883078,0.5510250733365186,0.1897356860101284,0.5029598288436158,0.16140328530493062,0
0.05426447565597496,-0.06288156290420428,-0.3372584057935326,-0.5799061421531642,0.07915988710322121,-0.8294687104427885,0.5517595440156362,0.3326450271909716,0.29219471740813446,-0.1307645549755757,0.6960120424995545,0.49204032750383336,0.5029598288436158,0.14821434154432567,0
-0.35122509763693377,-0.4188831624003266,-0.669864578728835,-0.11950246322829366,-0.7512573974037275,-1.2110427883537815,0.23486737039807407,-0.46922811634377154,-0.5323047654942117,-0.2590287406947799,0.07446623319065572,0.21480485140230154,0.0005247076906703174,-0.31598475748153576,0
-0.22968368457580485,-0.435741176861153,-1.0733464403258235,-0.26509212761110673,-0.5141605404066444,-1.5655134150481966,-0.15519031257046692,-0.4417260784687098,-0.674154138896787,-0.3867938439792228,0.2816481696269308,-0.062430624699275,0.12249803007335566,-0.18331949965409156,0
-0.3108870581611183,-0.5544083766931838,-1.3350769245993976,-0.70138842704405,-0.780749933274113,-1.4294647187457026,-0.1794204487840921,-0.2756353399288512,-0.5605638203517637,-0.7965405228719923,0.07446623319065572,-0.3652268184555821,-0.09058431900391739,-0.3423626450027692,0
-0.02693889792933847,-0.06288156290420428,-1.4536663121640874,-0.6044862153606733,-0.8698058259022955,-1.129732434704193,-0.033089430082134434,-0.2206312641786787,-0.30457002928934956,-0.5145589472637111,0.0538691985741719,-0.012292293914928781,0.015956855534719136,-0.06410179232766235,0
4.029275071583883,3.7850428751035747,0.7555242710231127,1.7712723988862065,-0.7512573974037275,-1.5926168662647262,-0.27681609434871773,-0.8564136691736123,-1.1285154130768298,-1.0780230160456028,0.9443880481688339,1.5002140180788448,1.5835069500000456,3.0128012050035102,0
4.772760505059842,4.05642385299245,2.038698503656461,2.1834613188271796,-0.6327089689051597,-1.9470874929591897,-0.20365058499773891,-1.464694036293435,-0.9013347759867832,0.3298885322570755,3.222581622120505,3.441353903052349,4.109927615313074,4.49797971514581,0
4.908011578596401,4.090139881914072,2.1809131207750183,2.1593539393352095,-0.3661195760376911,-1.8110387966566956,0.040076079268844406,-1.0225044077134218,-0.47523255666429226,0.7905416194897721,3.4297635585568167,3.6428903307148484,4.383848239544725,4.511427265646825,0
4.272621545023006,2.089986048533356,1.682003861372107,1.165279055578523,-0.9883542544008633,-1.7563004540036933,0.23486737039807407,-0.9394590384435171,-0.21923876560187822,1.0206186218887396,3.8441274314294036,3.5671912822757714,5.159907212855363,4.763310230800698,0
4.205127831913123,1.768031027262017,1.563414473807417,0.9227871795123331,-0.9883542544008633,-1.7563004540036933,0.13747172483347003,-0.5797755234887871,0.43404409081065937,1.097477316833301,4.050905504441891,3.7692192622008287,5.342422038318469,5.028640746455563,0
3.8805779848887108,1.0897438571914102,0.5178822560985906,0.14709679232986633,-1.2555219322854108,-1.8110387966566956,-0.3257514674860498,-0.38618274707386674,0.03620092634572042,1.097477316833301,3.740334531499335,2.962581999288317,5.327286662548378,4.6704704109955255,0
4.394426605400977,1.1578370136409917,1.8960206467427194,0.7530901356375499,-0.5141605404066444,-1.4294647187457026,-0.13048507564673845,-0.5797755234887871,0.5193753544981812,2.4030769660214544,5.210801257746104,4.34875937979611,6.758024830934858,5.439566856958114,0
3.610075837815544,-0.13064417005064038,1.088130443958373,-0.09539508373632348,-1.1959585755276136,-1.620251757701199,-0.10625493943311327,0.6648265042705908,1.25798947459819,2.070188982073246,4.734646281024065,3.7942884275930018,6.088210260088898,4.789946725062341,1
3.1099368777787086,-0.8763633979645228,0.7555242710231127,-0.5075840036772966,-1.6111672177810619,-2.083136189261732,-0.008859293868487638,-1.0775084834636435,-0.2480519195742456,0.969712213548858,4.237490406261719,3.365654854613272,5.738315984932778,4.325747626036504,1
1.284706503326973,-2.77503859527718,-0.7884539662934826,-2.349671413092339,-0.9293691826600925,-1.5113065126151861,0.6491551895802619,0.802875949290717,1.684091693920681,2.1979540853577344,4.113100471715167,2.5840867570929333,4.672904239546467,2.7210928018273886,1
1.244104816534316,-2.7581805808163535,-0.5271867218150933,-2.6403780481424475,-0.9293691826600925,-1.1568358859207224,0.8197163444958663,1.4386583542856506,2.5939224405104984,2.6591062550251015,4.216893371645235,2.88688295084924,4.855419065009572,2.8534994529144226,1
1.4062479163881019,-2.6054668027595245,-0.2659194773366617,-2.5193684569671224,-1.3445778249135931,-1.0478906408347095,1.1608386543270321,2.296074829215188,2.7640308687705755,2.7100126633650286,4.320282408151442,2.962581999288317,4.7488778904709354,2.787296127370894,1
1.244104816534316,-2.7581805808163535,-0.36088363534744206,-2.2286618219170133,-1.1074809679164574,-0.857103601879213,1.6478168821501171,1.8538852006351747,2.6221814953680505,2.6591062550251015,3.905918535278855,2.6347166401398368,4.338145340160466,2.561791049738301,1
0.2976109490950741,-3.4192791871229886,-0.7884539662934826,-3.0043522090995016,-1.4631262534121612,-0.9389453957486965,1.3313998092426365,1.7983418692403315,2.0536758035281184,2.351671475246857,3.409166523940333,2.4081110470852085,3.7748719438531424,1.9651852996254053,1
0.3247666227291416,-3.351186030673407,-0.5749004207180547,-3.0043522090995016,-1.5521821460403435,-0.8842070530957424,1.3313998092426365,1.7708398313652698,2.3096695945905323,1.8655651838442422,3.201984587504021,2.1303840187210747,3.6837629171585546,1.8723454798202566,1
-0.01322923745390809,-2.3681324030954483,-0.9547570527611338,-2.2768765809009324,-1.018425075288275,-0.9389453957486965,0.9413421262741172,0.8578800250408896,1.2014713648830861,0.8419471102643696,1.7727119304901833,1.1472794935382362,2.1007806748491795,0.5725880025478917,1
-0.3377790844783206,-2.6563713954451345,-0.8597928947503535,-2.204081748709526,-0.5737238971644414,-0.911310504312272,0.673385325793887,0.747332617895874,1.1443991560531668,0.35534173642703903,1.5037388902044566,0.9963729489226402,1.78115715123327,0.6522388785924355,1
0.16235987555849074,-2.0630353962849353,-0.669864578728835,-1.622195784893791,-0.2175003266517116,-0.5573713178377517,1.0387377718387212,1.2175635399956195,1.5422423205181057,1.302600197497021,2.3320627725258425,1.6766812803491715,2.2681601245421934,0.9571362255291858,1
-0.24312969773439402,-2.5208461811522773,-1.1446853687826946,-2.204081748709526,-1.0479176111586603,-0.9389453957486965,0.7465508351448659,1.2731068713904135,1.4569110568306343,1.3280534016669845,2.000490901542979,1.2485392596320437,1.9639687487703328,0.4665592389820909,1
-0.41898245806363404,-2.622324817220336,-1.4772915417179546,-2.2286618219170133,-0.780749933274113,-1.020255749398285,0.624449952656555,0.8859213185606218,1.0025497826505914,0.6113710254306861,1.3587519210414207,0.794344968997583,1.5835069500000456,0.36027186867590366,1
-0.37838077127097736,-2.097081974509719,-0.7648287367396153,-1.6467758581012786,-0.4545971836487948,-0.09395544605727515,1.915773682630347,1.5497450170752387,1.4003929471155807,1.097477316833301,2.021491799583324,1.3237467558085183,1.8268600506175288,0.3338939811546467,1
-0.6894846051368007,-2.3681324030954483,-1.2396495267934748,-2.034384704834764,-1.4336337175417757,-1.1020975432677684,0.8681766169231383,0.6092831728757967,0.7465559915881774,0.12526473402807137,0.8821930808955579,0.66850758977416,1.1116393524612675,-0.1701305558934631,1
-0.5542335316002174,-2.3172278104098383,-0.7648287367396153,-1.5498736464179235,-0.84031329003191,-0.6386816714872919,1.2824644361053046,1.1900615021205088,1.1443991560531668,0.07385924325342838,1.1099720519483167,0.8199056866523136,1.2181805269999042,-0.06410179232766235,1
-0.648882918344144,-2.300369795949012,-0.7648287367396153,-1.5980884054018423,-0.5737238971644414,-0.20290069114328818,1.5746513727991382,1.6602924242202544,2.3379286494480844,0.9951654177187761,1.5037388902044566,1.1728402111929668,1.4312628760771502,0.09519995976142528,1
-0.2971773976856639,-1.825700996620844,-0.31316993644448066,-0.967987682602167,-0.6622015047755452,-0.5297364264012789,1.0876731449760748,0.5262378036058919,0.8318872552756488,0.4836059221461978,1.6693228939839764,1.5759130665179217,1.5226686748456681,0.26743204887073135,1
0.6087147829608974,-1.4359833682030838,0.20936455251238237,-0.8465053977113242,-0.15851525491094073,0.014989799028737861,1.404090217883577,1.383654278535429,1.2014713648830861,0.5599655346560886,1.68991992860046,1.9037784256664019,1.6900481245386823,1.1428158651395304,1
0.9736026694611495,-1.1136977976285993,0.7318990414692033,-0.4588965509778602,-0.30655621927989407,-0.28474248501277166,1.2335290629679725,1.4942016856804448,1.0878810463380628,0.7905416194897721,2.0836867668566,2.256712950207055,1.9639687487703328,1.4213353245550235,1
1.1360094166317762,-0.9781725833357422,0.6841853425662419,-0.5799061421531642,-0.7512573974037275,-0.44842607275173874,1.062967908052368,0.9409253943107944,1.25798947459819,0.3298885322570755,1.7315178612572524,2.256712950207055,1.8876983257719064,1.6070149641653682,1
1.6227023635099984,-0.9441260051109438,0.5892211845554616,-0.7496031860279474,-0.4545971836487948,-0.6386816714872919,1.1608386543270321,-0.08204256351397989,-0.3899012929768209,-0.053905860031014545,1.8349068977634593,2.1810139017679786,1.8117246748474374,1.474349706337924,1
1.717351750253925,-0.9272679906501324,0.47063179699077173,-0.4588965509778602,-0.3956121119080765,-0.3936877300987847,0.9902774994114492,-0.38618274707386674,-0.47523255666429226,-0.23307645409010047,1.814309863147012,1.953916756450748,1.9334012251561654,1.686665840209912,1
1.1494554297903894,-1.0968397831677879,0.019436236490821712,-1.088997273777514,-0.48466800453625897,0.06972814168169186,1.3556299454562832,0.747332617895874,1.0025497826505914,0.09931244742339196,1.4621409575476645,1.4500756872945433,1.4161275003070586,1.2092777974234457,1
1.284706503326973,-0.9781725833357422,-0.004652232858230225,-0.8710854709187903,-0.3661195760376911,0.20577683798423438,1.2335290629679725,0.166554288651162,0.3775259810956058,0.07385924325342838,1.6071279267107004,1.6009822319100948,1.5072365270016463,1.3946988302933803,1
0.7437022091806396,-1.1477443758533976,0.1857393229584729,-1.1376847264769503,-0.3661195760376911,0.04262469046516236,1.7209823915010958,1.5497450170752387,1.7129048478930988,0.534512330486125,1.4209468883146967,1.4250065219023702,1.2941541779243733,0.877485349484642,1
0.6627624829121673,-1.1136977976285993,-0.05190269196604915,-0.8951928504107605,0.16821577973140367,0.8052414060672052,1.5261911003718878,0.9134233564356836,0.20686345372066312,-0.4122470481491864,1.0065830154421098,1.1222103281460631,0.8528541039997355,0.6387913280913969,1
0.8520612564000205,-0.8254588052789131,0.04306146604473118,-0.967987682602167,-0.3661195760376911,0.23341172942065888,1.404090217883577,1.3006089092655244,1.1443991560531668,0.40674722720163664,1.2965569537681447,1.3493074734632935,1.0659364530770086,0.8379185182027801,1
1.3387542032782427,-0.19840677719706143,0.47063179699077173,-0.38610171878645366,-0.15851525491094073,0.6962961609811922,1.7452125277147426,0.5537398414809537,0.5476344093556827,-0.36134063980925923,1.027180050058557,1.2986775904163899,0.8225833524595254,1.1826413031618022,1
1.5686546635587286,-0.19840677719706143,0.7318990414692033,-0.2405120544036406,-0.12844443402352915,-0.09395544605727515,1.404090217883577,0.5262378036058919,0.49111629964062914,0.17617114236795312,1.4209468883146967,1.7273111633960752,1.1267747282313862,1.2754811229669745,1
1.528052976766072,-0.09659759182584207,0.6605601130123324,-0.33788695980251326,-0.2175003266517116,0.5602474646786979,1.5746513727991382,0.9134233564356836,1.25798947459819,0.35534173642703903,1.6071279267107004,1.8787092602742288,1.2790188021542546,1.5273640881208244,1
1.0413600298878498,-0.4016945986363547,0.28070348096925324,-0.11950246322829366,-0.2175003266517116,0.20577683798423438,1.3556299454562832,0.581781135000686,0.7182969367306254,-0.2076232499201369,-0.31889674164165954,1.072071997361717,0.5486627282278748,0.7582676421582362,1
0.8789532827172228,-0.774884761896449,-0.028277462412139687,-0.8951928504107605,-0.48466800453625897,0.6144543671117086,1.6725221190738455,0.8303779871657788,1.229730419740638,-0.002999451691132791,-0.44328667618821155,1.09714116275389,0.33558037915060174,0.7714565859188411,1
0.7168101828634372,-0.9104099761893061,0.019436236490821712,-0.8951928504107605,-0.8108207541615772,0.23341172942065888,1.6235867459365134,0.5537398414809537,0.32045377226568644,-0.5914176422082723,-0.5672727473109023,1.1979093765851399,0.5029598288436158,0.6387913280913969,1
0.9195549695098796,-0.6899335909860559,0.09031192515250797,-0.4588965509778602,-0.6922723256630093,-0.20290069114328818,0.9413421262741172,0.166554288651162,0.3775259810956058,-0.2076232499201369,-0.7122597164739382,1.1222103281460631,0.4421215536892383,0.5327625645256198,1
0.6221607961195106,-0.8086007908180867,0.09031192515250797,-0.70138842704405,-0.6032164330348269,0.23341172942065888,1.6478168821501171,1.1900615021205088,0.7748150464457294,-0.1821700457502187,-0.9610395855670422,1.1472794935382362,0.3201482313065799,0.5063846770043628,1
0.14891386239990156,-0.9272679906501324,-0.5035614922611837,-1.4529714347345466,-0.6032164330348269,0.26051518063718837,1.6967522552874923,1.9363913142604579,1.6275735842056274,0.4576536355415638,-0.6088706799676945,1.2485392596320437,0.487527680999594,0.2808795993717699,1
0.27045527546103054,-1.0968397831677879,-0.5035614922611837,-1.5252935732104143,-0.4545971836487948,-0.039217103404321156,1.453025591020909,1.079514094975493,0.8889594641055681,-0.07985814663569396,-0.9404425509505583,1.1222103281460631,0.3964186543049793,0.3737194191769186,1
0.17606953603394512,-0.9950305977965685,-0.6934898082827444,-1.4770788142264955,-0.42510464777846196,-0.3936877300987847,1.185068790540679,0.6923285421457015,0.9737366286782241,0.048406039083510204,-1.043831587456802,0.7442066382132367,0.38098650646095744,0.24105416134949795,1
0.16235987555849074,-1.0122191615605405,-0.7407402673905212,-1.573981025909872,-0.3661195760376911,-0.28474248501277166,1.2824644361053046,0.6092831728757967,0.348712827123188,-0.1307645549755757,-1.2922075931260446,0.34064223062567983,0.36585113069083885,0.2542431051101029,1
0.05426447565597496,-0.9441260051109438,-0.8120791958473921,-1.5252935732104143,-0.4545971836487948,-0.3936877300987847,1.2582342998916578,0.6092831728757967,0.3775259810956058,-0.8729001353818375,-1.6443764987253924,0.49204032750383336,-0.044881419619658414,0.08201101600079681,1
0.18951554919255828,-0.9441260051109438,-0.09961639086901054,-1.4770788142264955,-0.780749933274113,-0.12105889727380467,1.404090217883577,1.1070161328506039,0.7182969367306254,-0.30993514903466163,-1.1888185566198377,0.7191374728211084,0.25930995615220237,0.26743204887073135,1
0.36510466220495713,-0.7239801692108392,-0.07599116131510109,-1.5498736464179235,-0.6622015047755452,-0.06685199484074565,1.428795454807262,1.1070161328506039,0.9737366286782241,0.22757663314255072,-0.7332606145142465,0.9708122312679096,0.4572569294593568,0.6256023843307921,1
0.0814201492900185,-0.8254588052789131,-0.2659194773366617,-1.5252935732104143,-0.7217648615333948,0.04262469046516236,1.185068790540679,1.4386583542856506,1.1443991560531668,0.12526473402807137,-0.8988446182937662,1.072071997361717,0.4723923052294754,0.2808795993717699,1
-0.08098659788060836,-0.9950305977965685,-0.5985256502719641,-1.7918928287685743,-0.7512573974037275,-0.06685199484074565,1.1361334174033468,0.9964687257055884,0.8889594641055681,-0.1821700457502187,-1.043831587456802,0.6434384243820316,0.15276878161356583,0.08201101600079681,1
-0.2025280109417373,-1.3678902117535023,-0.9311318232072243,-2.2527692014089835,-1.1074809679164574,-0.7205234653567755,0.7707809713585126,0.36014706506608235,0.12153219003319177,-1.1034762202155666,-1.2922075931260446,0.44190199671953184,0.046227607074929296,0.2012287233272025,1
0.05426447565597496,-0.8763633979645228,-0.21820577843370034,-1.5498736464179235,-0.84031329003191,-0.20290069114328818,1.37986008166993,1.0239707635806992,0.8036282004180968,0.048406039083510204,-0.8160526164040063,1.09714116275389,0.4723923052294754,0.30725748689300325,1
0.14891386239990156,-0.774884761896449,-0.3372584057935326,-1.7195706902926853,-0.6922723256630093,-0.14816234849033416,1.5261911003718878,0.8578800250408896,0.8889594641055681,0.07385924325342838,-0.7122597164739382,1.2485392596320437,0.5180952046137344,0.36027186867590366,1
-0.27028537136846154,-1.1814604047750354,-0.8120791958473921,-1.6708832375932487,-0.4545971836487948,-0.33894938744578235,0.7950111075721379,0.6092831728757967,0.5476344093556827,-0.7451350320973946,-1.2304164892766298,0.466971162111705,0.07679513068909669,0.06856346549978184,1
-0.053830924246564806,-0.6390289983004313,-0.3845088649013515,-1.1858994854608906,-0.9883542544008633,-1.020255749398285,0.9655722624877423,0.08404817502582972,-0.21923876560187822,-0.8219937270419558,-0.8782475836772823,0.8956047350913903,0.30501285553646135,-0.03746529806601891,1
0.06771048881458813,-0.4866457695467627,0.04306146604473118,-0.967987682602167,-0.009896005524961247,-0.06685199484074565,1.014507635625096,0.3051429893158608,0.03620092634572042,-0.3353883532046252,-1.043831587456802,0.5171094928960065,0.41155403007509783,0.04218557797852491,1
-0.4324284712222472,-0.4866457695467627,-0.4794730229120897,-0.822398018219354,-0.30655621927989407,0.3423569745066719,1.5746513727991382,0.6923285421457015,0.5193753544981812,-0.6682763371528334,-1.3132084911663897,-0.23889788696960165,-0.13628721838817637,-0.3821880830250411,1
-0.4864761711735171,-0.4697877550859363,-0.3845088649013515,-0.6285935948526435,0.25669338734250735,0.3423569745066719,1.2335290629679725,0.802875949290717,0.9172185189631201,-0.48910574309374755,-1.0644286220732857,0.21480485140230154,0.12249803007335566,-0.422013521047313,1
-0.8244720313565428,-0.8086007908180867,-1.358702154153307,-2.0830721575342004,-0.2770636834095086,-0.14816234849033416,1.3066945723189514,0.028504843631035677,0.14979124489074375,-0.7451350320973946,-0.9816366201835259,-0.13812967313835178,0.015956855534719136,-0.5546787788747571,1
-0.5676795447588305,-0.38483658417554334,-0.7171150378366118,-1.5252935732104143,-0.03938854139534668,0.09683159289822137,1.5746513727991382,0.6092831728757967,0.8601463101332008,-0.3353883532046252,-0.7744546837472142,-0.3902959838477552,0.33558037915060174,-0.5148533408524852,1
-0.6351732578687136,-0.36797856971471693,-0.7648287367396153,-1.4529714347345466,0.07915988710322121,-0.09395544605727515,1.453025591020909,0.5262378036058919,0.4057850359531578,-0.3867938439792228,-0.44328667618821155,-0.062430624699275,0.4266894058452164,-0.4884754533312283,1
-0.6082812315514873,-0.2830273988043089,-0.7884539662934826,-1.5498736464179235,-0.5141605404066444,-0.2576390337962422,1.5746513727991382,0.6092831728757967,0.6047066181856525,-0.5659644380383088,-0.5882736453512474,0.08896747217887854,0.28987747976634276,-0.4884754533312283,1
-0.540523871124787,-0.06288156290420428,-0.6934898082827444,-1.1376847264769503,0.07915988710322121,-0.12105889727380467,1.6235867459365134,0.9409253943107944,0.8889594641055681,0.07385924325342838,-0.23610473975189974,0.11403663757105165,0.36585113069083885,-0.660707542440558,1
-0.5136318448075606,0.022069608006203712,-0.5271867218150933,-1.3314891498436823,0.10865242297360664,0.42419876837615544,1.915773682630347,0.8303779871657788,0.6612247279007061,0.02245375247883078,0.09546713123096408,0.5171094928960065,0.5637981039979933,-0.3291737012421407,1
-0.22968368457580485,0.5813590289416042,-0.24229424778275227,-0.6044862153606733,0.7019728504834722,0.3965638769396826,1.5993566097228666,0.9134233564356836,1.25798947459819,0.534512330486125,0.40603810417351954,0.66850758977416,0.6246363791523709,-0.23633388143696843,1
-0.6757749446613703,0.15759482229906085,-0.2659194773366617,-0.9193002299027307,0.40531263672853945,0.6144543671117086,2.1110400744696367,1.4666996478053338,1.684091693920681,0.4322004313716002,0.38503720613317444,0.5171094928960065,0.3964186543049793,-0.4618389590695849,1
-0.35122509763693377,0.24221544390630834,-0.028277462412139687,-0.7982906387273838,0.16821577973140367,-0.039217103404321156,1.8426081732793682,0.6923285421457015,0.3775259810956058,0.09931244742339196,0.34384313690024354,0.8199056866523136,0.4723923052294754,-0.1701305558934631,1
-0.6623289315027572,0.12354824407426256,-0.07599116131510109,-1.2104795586683568,-0.009896005524961247,-0.14816234849033416,1.3313998092426365,-0.08204256351397989,-0.10564844705685489,-0.36134063980925923,0.2194532023536548,0.4163412790647566,0.1984716809978248,-0.5148533408524852,1
-0.8110260181979296,0.08983221515262477,-0.7407402673905212,-1.1858994854608906,0.13814495884399208,0.2876186318537179,1.4772557272345557,0.9964687257055884,1.0590678923656953,-0.3867938439792228,0.012271265917379722,0.21480485140230154,0.07679513068909669,-0.5813152731364006,1
-0.5542335316002174,0.4286452508847752,-0.07599116131510109,-0.6768083538365409,0.10865242297360664,-0.012113652187791648,1.453025591020909,0.6648265042705908,0.348712827123188,-0.1307645549755757,0.40603810417351954,0.4163412790647566,0.2290392046119922,-0.4618389590695849,1
-0.7029306182954138,0.07264365138865286,0.019436236490821712,-0.70138842704405,-0.18800779078132618,0.4513022195926849,1.9647090557676792,0.9409253943107944,0.46230314566821135,-0.2844819448646981,0.1782591331207239,0.5928085413350832,0.07679513068909669,-0.5813152731364006,1
-0.8785197313078127,-0.0119769702185946,-0.21820577843370034,-1.1617921059689205,-0.3661195760376911,0.6420892585481814,2.013169328194973,0.5537398414809537,0.007941871488168441,-0.6682763371528334,0.09546713123096408,0.3155730652335514,-0.16685474200231676,-0.634329654919301,1
-0.3649347581123882,0.8186934286056958,-0.004652232858230225,-0.14360984272026386,0.850013814852373,0.09683159289822137,1.7452125277147426,1.2450655778707302,1.9118264301255432,0.969712213548858,0.7788040443893143,0.5928085413350832,0.533230580383853,-0.2629703756986354,1
-0.4458744843808604,0.5304544362559945,-0.028277462412139687,-0.16818991592773003,0.6129169578552898,0.4784056708091661,1.6235867459365134,0.08404817502582972,0.29219471740813446,-0.053905860031014545,0.5094271406797265,0.6935767551663331,0.5180952046137344,-0.18331949965409156,1
-0.4864761711735171,0.4795498435703849,0.09031192515250797,-0.33788695980251326,0.4642977084692577,-0.09395544605727515,1.7452125277147426,0.6367852107508585,0.7748150464457294,-0.463652538923784,0.38503720613317444,0.466971162111705,0.031092231304837712,-0.3423626450027692,1
-0.3108870581611183,0.8186934286056958,0.42291809808781033,-0.04670763103688713,0.6719020295960081,0.04262469046516236,1.6725221190738455,0.6367852107508585,0.6329656730431541,-0.10531135080565754,0.6750111444592461,0.8199056866523136,0.4266894058452164,-0.03746529806601891,1
-0.3377790844783206,0.6831682143128386,0.42291809808781033,0.0015071279470532594,0.37582010085815404,0.23341172942065888,1.5504212365855345,0.24959965792106678,0.09327313517563979,-0.02845265586105097,0.8409990116625903,0.9963729489226402,0.5180952046137344,-0.1965084434146965,1
-0.3918267844295905,0.10669022961345118,-0.645776109379741,-1.3801766025431401,0.04908906621580962,-0.12105889727380467,1.5746513727991382,0.7198305800207633,1.684091693920681,0.5090591263161613,0.9443880481688339,0.4163412790647566,0.3201482313065799,-0.3291737012421407,1
0.4597540489488837,0.8524094575273335,-0.2659194773366617,-0.9920950620941372,0.16821577973140367,0.2876186318537179,1.6478168821501171,0.3326450271909716,0.8036282004180968,-0.3353883532046252,0.861596046279074,0.7191374728211084,0.5486627282278748,0.5195736207649913,1
