AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
0.09781420222709981,1.0678683688782256,0.40889508988045326,1.0715859267996766,2.913276016684159,2.069746997478962,1.3864108544454747,2.2494545921507676,2.2560060311511876,1.874419093821556,0.8565560398411453,0.4023877791253828,1.2460224350309121,0.6429962893189495,1
0.23445927348912743,1.1558343004461875,0.6423383763755408,1.384368431440507,2.7377824016382943,1.8343894210903098,1.3408945398511385,2.442232446951743,2.393724072886818,2.075757554817386,1.1521449933011445,0.8236520591066601,1.3187286055064815,0.7754292398222045,1
0.4535717803370328,1.3675023232815582,1.2257190650435508,1.504416888993784,2.7377824016382943,2.069746997478962,1.7982888776861827,3.0753385494875087,2.862826152548917,2.2775870852302456,1.3097411843526616,1.219795074685449,1.4351720816587943,0.8681064897844997,1
0.727395692670717,1.543434186417451,1.762684129496186,1.5527176355874828,2.561717146152528,2.35706663618721,2.0044510084957294,3.4055847352886386,3.497620251174226,2.6046393169941684,1.526532042286937,1.591299927100139,1.66834304244182,1.0137052891682006,1
0.8093293584469659,1.3496342434318194,1.879178245174062,1.6249342858343887,2.0924003450037683,1.8868609153933957,1.729568167416334,3.3234259280893053,3.414774241692621,2.6301749266814634,1.526532042286937,1.7400951085614234,1.814039391871411,1.0929585363504513,1
0.727395692670717,1.1207853745870682,1.785891941603894,1.5288017319343186,1.8871814270836573,1.677993802148078,1.5925729852550214,3.158034342354774,2.725108110813286,2.3276761657706886,1.36893585123542,1.4429878468773756,1.7265647805179762,0.9473597369667738,1
0.6726842871849382,1.1558343004461875,1.8327626209586456,1.2160192272934882,2.0632466825694236,2.174180554101644,1.5925729852550214,2.8277881565536935,2.393724072886818,2.1263377047748584,1.3097411843526616,1.3188308285801023,1.6101213043656637,0.8149267864635188,1
0.5082831858228116,1.0324758260989426,1.7158134501414342,0.951537469246357,2.004367717260885,2.22665204840473,1.5698148279578534,2.745092363686428,2.8902621686759544,2.075757554817386,1.1917362315409374,1.4922641732054416,1.50816226061279,0.6827519898598858,1
0.08393618717703819,0.591958934418821,1.0860171372580079,0.8310200724057523,1.6819625091635466,1.8084083899305117,1.6153311425521488,2.9652564875538476,2.7799801430673123,1.7987944035938621,0.8761594684841455,1.0463617300601094,1.1878006969547559,0.3252088388910571,1
-0.24433224573758608,0.45107599714203184,0.45576576923520484,0.6626708682587337,1.6819625091635466,1.5735602455253959,1.4323734074181556,2.579700777951897,1.9251599543252609,1.4717421718299397,0.5805705150241114,0.25359259766409836,0.8526706924188565,0.0074213884631882995,1
-0.3265327964186494,0.7507099515453488,0.3624794656650782,0.6626708682587337,2.0632466825694236,1.5735602455253959,1.1574905663387598,2.111449275482681,1.8423139448436558,1.4967867121001612,0.5805705150241114,0.25359259766409836,0.8089333867421392,0.04717708900412467,1
-0.3401439265638965,0.9620343574605402,0.47897358134291307,0.8793208189994511,2.356498228232417,1.5995412766851937,1.2262112766086088,2.221531337416391,1.9800319865793354,1.5473668620576333,0.5409792767843532,0.47678536985602504,0.8964079980955739,0.07376694066461513,1
-0.40873334709973697,0.8915928888221535,0.3624794656650782,0.9276215655931501,2.2095866351809956,1.4951077200625118,1.3864108544454747,2.3869229231509217,1.8143399676161258,1.3204927913745523,0.3833830857328361,0.20431627133598837,0.8234178191415781,-0.04550016095819398,1
-0.35402194161395817,0.8740684258925938,0.47897358134291307,0.9754533728995639,2.1512793103123067,1.5470697823820614,1.477889722012451,2.6070870470183416,2.3388520406327924,1.4717421718299397,0.521375848141353,0.3526283515587516,0.8089333867421392,0.08693278954506103,1
-0.011875493649248002,1.1737023802959263,1.0391464579032563,1.4082843350936711,2.4445308559753003,1.8084083899305117,1.5698148279578534,2.8825606946865334,2.66969811745867,1.975088324319471,0.8957628971271108,0.9226878130013573,1.1440633912780387,0.33837468777150304,1
0.2755595488296591,1.3496342434318194,1.2257190650435508,1.6249342858343887,2.561717146152528,1.7824273587707138,1.5238522749851726,2.635010301752718,1.8423139448436558,2.025668474276943,0.9549575640098691,1.0463617300601094,1.4062032168599163,0.3252088388910571,1
0.0703250570318153,0.9620343574605402,0.9690679664407964,1.0476700231464697,2.327344565798073,1.677993802148078,1.6840518528220385,2.442232446951743,1.9251599543252609,1.849374553551379,0.8957628971271108,0.9719641393294672,1.2460224350309121,0.21936574004831605,1
-0.2034988553018689,0.6624004030572233,0.8289109835158769,0.5909231572991557,2.268465600489534,1.939332409696482,1.9357302982258806,2.8825606946865334,2.9731081781575592,2.1769178547323307,1.1325415646581791,1.1207593207907516,1.202285129354195,0.2591214405892524,1
0.02922478169128365,1.2616683118638727,0.8057031714081686,1.1198866733933757,2.620024471021165,2.069746997478962,1.7527725630918873,3.24073013522204,3.0010821553850895,2.428345396268604,1.1717484219441447,1.1453974839548067,1.376950343582638,0.31204299001061125,1
0.3302709543154379,2.0193436208768554,0.7356246799457088,1.6727660931408024,2.590870808586873,1.9128419465531938,1.5238522749851726,3.0479522804211134,2.421698050114397,1.975088324319471,0.7777579443153866,0.848290222270715,1.1003260856013213,0.1796100395073797,1
0.16613673785810149,1.8959851465296262,0.7356246799457088,1.504416888993784,2.1512793103123067,1.677993802148078,1.5925729852550214,2.7724786327528723,2.3662880567598297,1.4967867121001612,0.5409792767843532,0.550699859348146,0.6632370373125481,0.03401124012367876,1
0.12503646251756984,1.7551022092528215,0.8525738507629202,1.3360676848467652,2.268465600489534,1.4426362257593794,1.4323734074181556,2.442232446951743,2.20059603779662,1.4462065621426892,0.7185632774326283,0.7241332039734856,0.8964079980955739,0.21936574004831605,1
0.3713712296559695,2.1076531693649967,0.9458601543330882,1.6727660931408024,2.620024471021165,1.3641837002964952,1.1806949620142726,2.2768408612172117,1.7040579420074837,1.3455373316447738,0.8957628971271108,0.9719641393294672,1.1440633912780387,0.36496453943199353,1
0.13891447756763145,1.9842946950177518,0.8289109835158769,1.6005494428938967,2.356498228232417,1.5470697823820614,1.1574905663387598,2.2768408612172117,1.290365855700001,0.9929494901935563,0.521375848141353,0.7241332039734856,0.7651960810654218,-0.0718318587190858,1
-0.3129216662734265,1.4554682548495046,0.6423383763755408,1.1438025770465825,2.004367717260885,1.6515033390047436,1.3176901441756257,2.001367213548971,1.0698018044827167,0.6658972584296338,0.04820289403307879,0.3279901883947406,0.3283910412550752,-0.4691307102288274,1
-0.2582102607876477,1.3496342434318194,0.6655461884832491,1.1198866733933757,2.1512793103123067,1.5210887512222635,1.2949319868784577,1.6711210277478903,1.0423657883556794,0.7415219486573273,0.08779413227283688,0.25359259766409836,0.2264319975022015,-0.296942059184636,1
-0.0390977539397423,1.631743734905592,0.9458601543330882,1.5527176355874828,2.268465600489534,1.4166551945996277,1.2034531193114408,1.8638988825488656,1.2629298395729638,1.0936187206914714,0.46218118125859464,0.550699859348146,0.4448345174073877,-0.12501156204006672,1
-0.0665868991350268,1.7197096664735385,1.132432761473383,1.6249342858343887,2.23931193805519,1.5470697823820614,1.2494156722841216,2.359536654084477,1.8423139448436558,1.3455373316447738,0.65936861054987,0.897566548598825,0.6924899105898524,-0.177933111461449,1
-0.08019802928027395,1.5788267291967495,0.9922757785484633,1.432200238746878,2.2976192629238787,1.6515033390047436,1.3636526971483067,2.3869229231509217,2.1182879894155078,1.4211620218724677,0.5805705150241114,0.848290222270715,0.4740873906846662,-0.16450910868140445,1
-0.08019802928027395,1.402551249140662,0.7356246799457088,1.3360676848467652,2.2976192629238787,1.8084083899305117,1.3408945398511385,2.1941450683499464,1.7320319192350626,1.3204927913745523,0.5409792767843532,0.526061696184091,0.16821025942607104,-0.15134325980095856,1
-0.27182139093289487,1.2262757690845743,0.6191305642678326,1.2160192272934882,2.4445308559753003,2.017275503175876,1.2494156722841216,2.166758799283502,1.4560578746632107,1.1441988706489434,0.5805705150241114,0.50142353302008,0.4740873906846662,-0.2440205097632772,1
-0.44983362244026864,1.1737023802959263,0.6191305642678326,0.9754533728995639,2.5028381808439897,1.9128419465531938,1.3176901441756257,1.94605768974815,1.3178018718269895,1.0936187206914714,0.5805705150241114,0.6748568776453756,0.8964079980955739,-0.296942059184636,1
-0.5317672882165174,1.1558343004461875,0.6191305642678326,0.9276215655931501,2.268465600489534,1.5995412766851937,1.2721738295812897,1.5884252348806247,1.0698018044827167,0.9929494901935563,0.4029865143758363,0.45166410545344887,0.6487526049131093,-0.38961930914695464,1
-0.5456453032665548,1.1207853745870682,0.6655461884832491,1.2160192272934882,2.4445308559753003,1.5210887512222635,1.066011698771743,1.7812030896816,1.483493890790199,1.0435296401510283,0.3241884188500777,0.25359259766409836,0.4448345174073877,-0.4954624079897192,1
-0.5864786937022962,1.2087513061550301,0.6655461884832491,1.4805009853405768,2.825243388941276,1.7299558644676276,1.1806949620142726,2.2494545921507676,2.0074680027063727,1.4462065621426892,0.5017724194983527,0.37774961596132783,0.5760464344375399,-0.5486421113107002,1
-0.627578969042828,1.3675023232815582,0.6892090557302925,1.5766335392406896,2.7960897265069313,1.939332409696482,1.477889722012451,2.2768408612172117,1.5389038841448155,1.4462065621426892,0.46218118125859464,0.50142353302008,0.4740873906846662,-0.561807960191146,1
-0.5456453032665548,1.4729927177790487,1.109224949365716,1.817199393634614,2.678903436329756,1.9653134408562798,1.5466104322823,2.2494545921507676,1.3457758490545686,1.0685741804212499,0.4029865143758363,0.6502187144813645,0.37212834693179253,-0.5220522596502096,1
-0.44983362244026864,1.5083852605583472,1.3890838600761786,1.9372478511879336,2.766936064072639,1.756446327610962,1.4551315647153236,2.2768408612172117,1.759467935362051,1.119154330378722,0.521375848141353,0.897566548598825,0.48857182308410513,-0.4691307102288274,1
-0.4770558827307386,1.5259097234879069,1.062354270010923,1.6727660931408024,2.7960897265069313,1.7824273587707138,1.5466104322823,2.0287534826154157,1.3732118651816059,1.0685741804212499,0.5017724194983527,0.7738926315400728,0.4303500850079488,-0.5881396579520378,1
-0.6686792443833596,1.402551249140662,0.6423383763755408,1.5527176355874828,2.561717146152528,1.9128419465531938,1.6153311425521488,1.7812030896816,0.46298168308498705,0.38893410720610966,0.008996036747078284,0.1791950069334561,0.12447295374935369,-0.9059271083799068,1
-0.9014028813765121,1.2262757690845743,0.5959227521601245,1.5527176355874828,2.180432972746651,1.6515033390047436,1.4323734074181556,1.7258935658807302,0.49041769921202444,-0.014233884202580163,-0.32618415495271397,-0.14255041791469053,-0.09392956615583255,-1.078115759424098,1
-0.887791751231265,1.2262757690845743,0.6655461884832491,1.432200238746878,1.9460603923921957,1.4691266889027137,1.5010941176880044,2.001367213548971,1.1526478139643215,0.2627292670209439,-0.06980205877868031,0.10479741620281388,-0.123182439433111,-1.0251942100027158,1
-0.8192023306954246,1.1737023802959263,0.7592875471927523,1.432200238746878,2.0632466825694236,1.677993802148078,1.7755307203890147,2.2768408612172117,1.3732118651816059,0.43902318774655275,0.06819070362983663,0.3526283515587516,-0.03570782807967626,-0.9986043583422254,1
-1.0108256923480454,1.0853928318077852,0.8525738507629202,1.504416888993784,2.1512793103123067,1.756446327610962,1.6380892998493168,2.138835544549125,1.097237820609754,0.38893410720610966,-0.16858796390119674,0.3279901883947406,-0.05019226047911518,-1.091281608304544,1
-1.1752267937101721,0.9269854316014364,0.7824953593004604,1.384368431440507,2.356498228232417,1.8343894210903098,1.5010941176880044,2.1941450683499464,1.4560578746632107,0.4640677280167743,-0.34578758359567924,0.3279901883947406,-0.23962591558542357,-1.1044474571849898,1
-1.0794151128838616,0.5215174657804342,0.7356246799457088,1.2643199738871873,2.590870808586873,2.252633079564528,1.9816928511985616,2.8551744256201377,2.3388520406327924,0.7916110291977259,-0.12899672566143866,0.5758211237507223,-0.3126160945394194,-1.0515259077636077,1
-1.03831483754333,0.45107599714203184,0.8289109835158769,1.2882358775403941,2.473684518409645,2.4879906559531806,2.2788876111967804,3.1854206114212187,2.4491340662414345,1.0936187206914714,0.18619565644156078,0.6994950408094306,-0.1814041775092673,-1.078115759424098,1
-0.9836034320575754,1.1029172947373294,0.8057031714081686,1.432200238746878,2.385651890666762,2.174180554101644,1.8442514306588638,2.6070870470183416,1.7040579420074837,0.9173247999658626,-0.010991772849679554,0.47678536985602504,-0.13766687183254991,-1.0649499105436522,1
-0.7233906498691384,1.631743734905592,0.7824953593004604,1.6488501894875955,2.473684518409645,1.7824273587707138,1.477889722012451,1.9739809444825756,1.097237820609754,0.33835395724863754,-0.32618415495271397,0.12991868060534614,-0.2541103479848625,-1.0515259077636077,1
-0.6003567087523336,1.5613022662671898,0.9226523422253801,1.7932834899814072,2.4445308559753003,1.4951077200625118,1.5466104322823,1.8085893587479958,1.1246738367367914,0.03634626575493661,-0.34578758359567924,0.15455684376940113,-0.3560693917377103,-1.0383600588831616,1
-0.76449092520967,1.543434186417451,0.9226523422253801,1.7932834899814072,2.4445308559753003,1.4951077200625118,1.5698148279578534,1.7538168206151556,1.1246738367367914,0.2627292670209439,-0.2869772976667134,0.25359259766409836,-0.3853222650150146,-1.0515259077636077,1
-0.9972145622027982,1.6492681978351362,0.7824953593004604,1.8655001402283131,2.649749773895411,1.756446327610962,1.5466104322823,1.7258935658807302,0.7109817504292599,0.2627292670209439,-0.32618415495271397,-0.09327409158658055,-0.41457513829229303,-1.2503044104682894,1
-1.0930262430291087,1.5259097234879069,0.6655461884832491,1.9616326941284257,2.7960897265069313,1.939332409696482,1.6612936955248703,1.8359756278144401,0.6561097181752341,0.010810656067641386,-0.32618415495271397,-0.19230984548127777,-0.44354400309114506,-1.4354007564933047,1
-1.0244368224932925,1.4729927177790487,0.7592875471927523,1.9616326941284257,2.7377824016382943,1.939332409696482,1.5238522749851726,2.0287534826154157,1.2075198462183963,0.010810656067641386,-0.2869772976667134,0.005761662308116663,-0.47279687636844936,-1.3824792070719223,1
-1.0244368224932925,1.5613022662671898,0.6892090557302925,1.9855485977816327,2.678903436329756,1.939332409696482,1.2949319868784577,2.1941450683499464,1.4006478813085943,0.23768472675072236,-0.2869772976667134,-0.01887650085593832,-0.4872813087678883,-1.4222349076128589,1
-1.1477376485148876,1.631743734905592,0.26919316209491023,2.1055970553349095,2.678903436329756,1.9128419465531938,1.3408945398511385,2.001367213548971,1.0423657883556794,0.23768472675072236,-0.3853788218354723,-0.06863592842252557,-0.44354400309114506,-1.5678337069965598,1
-1.1613487786601346,1.631743734905592,0.19911467063245045,2.129981898275444,2.7960897265069313,1.991294472016078,1.3864108544454747,1.7538168206151556,1.097237820609754,0.2627292670209439,-0.34578758359567924,-0.11791225475063553,-0.3126160945394194,-1.4354007564933047,1
-1.051925967688577,1.6492681978351362,0.6423383763755408,2.153897801928651,2.8841223542498664,2.1481995229418462,1.2949319868784577,1.9739809444825756,1.5109299069172366,0.43902318774655275,-0.22778263078395508,-0.14255041791469053,-0.1958886099087062,-1.3429816604306082,1
-0.9697254170075138,1.7551022092528215,0.8757816628706284,2.3222470060756697,2.8549686918155217,2.09572802863876,1.2494156722841216,2.001367213548971,1.1246738367367914,0.2877738072911655,-0.2669894880699556,-0.04351466401999331,-0.29784765366157984,-1.488580459814309,0
-0.9697254170075138,1.808019214961664,0.8057031714081686,2.298331102422463,3.0013086444270423,1.991294472016078,1.2721738295812897,1.5331157110798037,0.5452897314660502,0.03634626575493661,-0.36577539319247204,-0.06863592842252557,-0.4872813087678883,-1.475156457034241,0
-0.9836034320575754,1.7551022092528215,0.7356246799457088,2.3222470060756697,3.1476485970386143,2.200161585261442,1.3176901441756257,1.3956473800796494,0.6561097181752341,0.23768472675072236,-0.30658072630971367,-0.1676716823172228,-0.44354400309114506,-1.2634702593487355,0
-0.9425031567170438,1.7197096664735385,0.9458601543330882,2.41837955997574,3.1476485970386143,2.3310856050274125,1.477889722012451,1.5610389658141803,1.0423657883556794,0.18710457679325024,-0.22778263078395508,0.055521089874703916,-0.268878788862702,-1.1971247071473086,0
-0.8739137361812034,1.7197096664735385,1.2957975565060107,2.3944636563225754,3.1184949346042696,2.174180554101644,1.6612936955248703,1.7538168206151556,1.2075198462183963,-0.19052780492818902,-0.2869772976667134,0.22895443450004338,-0.2833632212621409,-1.2503044104682894,0
-0.9014028813765121,1.666792660764696,1.2025112529358841,2.3222470060756697,3.1773738999128085,2.1481995229418462,1.6153311425521488,2.001367213548971,1.3457758490545686,0.03634626575493661,-0.2869772976667134,0.12991868060534614,-0.3708378326155757,-1.2634702593487355,0
-0.9972145622027982,1.4554682548495046,0.7592875471927523,2.153897801928651,3.1476485970386143,2.22665204840473,1.5925729852550214,2.001367213548971,1.1246738367367914,0.313309416978416,-0.2869772976667134,0.10479741620281388,-0.3271005269388583,-1.3824792070719223,0
-1.1477376485148876,1.1737023802959263,0.5959227521601245,2.0094645014348393,2.913276016684159,1.991294472016078,1.6380892998493168,1.5331157110798037,0.6281357409476551,-0.13994765497067224,-0.3853788218354723,-0.11791225475063553,-0.3560693917377103,-1.5017463086947316,0
-1.0244368224932925,1.2616683118638727,0.7592875471927523,2.129981898275444,2.8549686918155217,1.5995412766851937,1.3408945398511385,1.0100916704776988,0.5732637086936293,-0.3417771853835763,-0.3853788218354723,-0.21694800864533276,-0.3560693917377103,-1.3295576576505401,0
-0.8466914758907333,1.543434186417451,0.7592875471927523,2.226114452175557,2.8549686918155217,1.5995412766851937,0.9745328312047259,0.8173138156767722,0.3801356736033822,-0.2155723451983659,-0.2869772976667134,-0.06863592842252557,-0.2541103479848625,-1.2237145588077991,0
-1.051925967688577,1.3850267862111023,0.31560878631028527,1.817199393634614,2.4445308559753003,1.5735602455253959,0.837091410665028,0.734618022809458,-0.2546584250219264,-0.543115646379362,-0.36577539319247204,-0.34110502694256223,-0.34158495933829724,-1.475156457034241,0
-1.3529721403127313,1.014951363169383,-0.19769341089526496,1.3604525277873,2.004367717260885,1.2337691125140615,0.7228543858008634,0.6245359608757969,-0.1718124155403216,-0.7950342573326646,-0.6021696797697129,-0.9353195503107016,-0.6182092173196139,-1.6871008086193688,0
-1.38046128550804,1.0853928318077852,-0.19769341089526496,1.3604525277873,2.122125647877962,1.1033545247315812,0.5626548079639975,0.7072317537430624,0.5452897314660502,-0.3162415756962811,-0.5625784415299547,-0.9353195503107016,-0.5017657411673013,-1.5678337069965598,0
-1.2710384745364824,1.2262757690845743,-0.03432861586263715,1.4565850816874126,2.561717146152528,1.3906741634398296,0.7915750960707123,0.9547821466768778,0.7109817504292599,0.010810656067641386,-0.30658072630971367,-0.7126098793572522,-0.1958886099087062,-1.475156457034241,0
-1.1752267937101721,1.1207853745870682,-0.12761491943280515,1.3360676848467652,2.825243388941276,1.756446327610962,1.1119742517444238,0.8447000847431678,0.35269965747634485,-0.24061688546858745,-0.2669894880699556,-0.8116456332519494,-0.268878788862702,-1.4619906081537952,0
-1.1477376485148876,1.244143848934313,-0.10440710732509695,1.2643199738871873,2.8549686918155217,1.756446327610962,1.0204953841774271,0.7899275466103278,0.6281357409476551,-0.3162415756962811,-0.36577539319247204,-0.8860432239825916,-0.41457513829229303,-1.4619906081537952,0
-1.1752267937101721,1.4204193289904008,-0.011120803754928948,1.432200238746878,2.708057098764048,1.3906741634398296,0.7915750960707123,0.8173138156767722,0.7663917437838274,-0.13994765497067224,-0.42497006007523036,-0.8362837964160044,-0.41457513829229303,-1.5546678581161137,0
